carID,price
82564,9635.67
80431,38809.18
90298,12200.13
83570,4084.25
85343,15639.18
104567,24231.6
107481,13520.44
80625,18289.36
98575,11388.62
76415,28009.43
95772,24687.35
85564,14662.66
106489,9275.31
104520,9445.45
85622,10253.48
104842,25388.42
81717,32498.38
91720,12978.64
93411,29181.97
91818,29362.95
103824,11818.12
106453,16175.91
96056,16891.37
87924,11985.78
76902,28516.24
107200,25807.74
98825,4985.65
84740,12769.87
94186,32370.18
87093,10994.12
90703,10562.14
87711,10171.03
89763,13498.18
107087,11175.86
97903,16134.25
105393,12211.31
77984,20056.68
93270,30484.36
83584,12688.06
95630,24172.51
92001,11610.06
104596,13733.13
108196,11276.52
94963,15661.67
103813,6391.84
97285,9465.46
102140,8962.35
82537,3042.21
105396,18941.59
92363,25119.39
87145,12250.17
83808,11689.38
98940,10218.38
79334,22170.67
88939,9384.23
86108,12015.69
107513,24173.81
93992,15070.18
77114,16702.97
106247,10086.93
106460,24603.17
90980,26622.86
91407,37094.22
92716,14460.6
94427,24741.54
79107,24939.49
97517,20481.92
82963,12102.61
95600,15720.28
105627,21363.32
94599,21223.82
93831,25055.76
77796,16120.5
86054,11683.62
103984,5210.03
79232,22662.75
86186,11391.32
79993,15138.8
106645,17138.42
100923,10452.56
79473,6707.68
78631,15634.1
98920,11583.35
93487,24530.72
89722,8303.22
86489,11637.19
77792,32454.59
83434,16120.18
81597,19492.55
93788,30315.06
105929,11201.34
83037,14903.73
96675,21886.46
85315,24724.06
88309,14449.27
80642,18432.28
85401,12777.13
81449,14262.05
108274,33549.42
106544,10299.01
91643,39795.3
77829,32596.49
78255,20997.97
106408,13541.77
96365,17641.49
89365,12888.21
98758,16328.18
82412,14415.68
103970,4576.63
82004,25382.05
76359,15915.79
77601,22912.42
87750,12218.53
103263,9696.52
103050,14391.69
106203,26365.54
107465,26293.33
89824,8801.14
83691,11873.89
83517,12768.67
87354,11125.11
80631,39759.09
88470,14594.55
85074,10441.89
106338,11105.41
86031,5433.82
77815,46416.27
94854,29013.35
92558,11830.28
105202,8655.75
79841,17077.97
81027,36511.79
81862,21095.71
90349,16658.25
95059,29094.21
100279,8287.87
106984,22233.74
92688,29532.36
79781,13401.66
105426,22629.75
76908,20381.73
86624,9341.31
77747,26584.06
104911,34797.18
100968,9376.61
103235,3463.06
79717,7655.76
93346,16830.58
81416,45271.18
105745,15507.77
89942,14827.51
99350,12715.92
77848,16302.27
98163,8523.49
79733,11264.41
106417,17741.29
98931,6430.92
79025,22549.2
96098,18460.16
89627,11174.66
100722,9472.04
89119,7200.55
106445,19486.77
80588,14743.35
91785,33439.41
79294,36757.59
105542,16324.28
98603,11502.82
103921,8127.11
98405,17536.36
79284,25636.51
104738,18564.2
104623,17033.31
105041,12089.26
107556,10501.24
103553,17034.34
88716,23701.37
88844,8775.62
87568,4406.53
84183,15260.83
104240,19751.04
87404,12533.31
95985,18773.66
95986,16356.55
102723,8987.12
93713,13961.21
97359,8720.06
91991,12218.35
77490,20231.75
106975,10070.85
98180,15682.24
80465,5457.54
98027,1422.09
79085,13817.03
92539,29938.29
92267,27833.41
87807,5572.67
78839,13616.67
102361,11085.47
76828,18779.4
105914,21543.25
80885,30124.15
89833,19705.33
81436,10200.72
94157,24506.88
98733,16053.84
102978,5694.17
81455,20903.35
88578,5304.77
105743,12050.88
94325,49622.19
79801,25144.02
105405,16041.72
80670,28410.32
91173,13015.91
80960,13557.3
80623,29788.33
93516,19398.84
101762,12154.74
104665,13089.13
93682,23424.19
86261,9664.67
97450,6537.53
97153,11213.98
82769,10308.54
81781,11412.57
108329,11626.96
93812,31231.64
81383,16995.07
84306,8906.9
78773,7574.05
85809,13057.57
86305,12824.18
88701,12144.41
99973,6184.72
106851,11137.43
89751,10169.69
83788,7098.21
80351,14328.14
84894,12199.87
97232,9080.96
82689,17694.09
102485,12100.48
96093,9325.95
78234,44539.11
83402,11709.11
96362,23484.08
85275,12827.55
106895,21497.38
87163,12291.11
94751,18680.75
93542,26237.54
77980,26038.41
76166,13331.59
89776,8648.53
106767,19242.63
84743,14986.45
92273,25653.62
97882,12635.19
76744,19919.5
86560,13622.45
93835,18041.9
94203,10956.16
88439,9926.73
96097,23571.37
105131,21637.92
100343,9462.3
90841,14921.34
90540,7944.64
92762,22608.71
107805,15887.44
102622,9284.47
108073,25225.63
86061,16740.5
92883,20669.45
82290,4720.34
87824,9384.16
82554,16359.45
102928,11984.24
77420,16144.09
76315,25117.7
99825,9059.16
89292,11286.1
87301,5860.81
103076,11217.05
93084,26168.34
96934,12624.47
85141,6415.78
101607,9965.2
106992,26360.11
95873,26257.84
83341,5150.41
78017,28289.56
83129,25595.62
92261,9715.71
83824,18114.85
86151,11931.53
88105,12380.35
101848,10635.43
89588,8823.47
93705,26044.06
93017,20433.81
77465,22072.74
105484,12926.26
76751,14725.22
97511,11258.78
102864,10056.5
85858,14261.06
94836,16591.84
85250,8928.82
78497,26372.69
99540,12970.99
97147,23206.56
81347,35162.75
95555,27022.36
98074,18345.93
104435,10300.46
107097,11059.74
92205,12798.34
90822,10584.54
93344,13765.44
84232,11411.97
105217,29253.43
76013,31849.88
102818,9344.9
106541,11064.85
87213,8252.29
94119,14726.2
105753,17156.2
90397,15592.66
87612,5489.54
82789,17462.42
102916,9510.07
104561,9066.87
105428,13259.94
86677,9163.89
95080,29540.0
90113,9366.65
77433,24261.05
106180,24146.93
101692,8633.06
80466,4076.98
99512,15764.02
104554,11503.12
89047,12900.19
93888,29089.12
89659,9451.05
89920,8092.68
86975,14796.42
91405,25190.03
83203,40945.08
104338,14791.18
91659,29665.87
86385,14794.63
81048,14382.48
102880,6976.52
100237,11069.96
97751,6964.52
85614,5990.05
106145,9293.66
105955,10378.99
100146,8318.59
107491,16117.42
80061,18973.22
94324,35920.12
97114,22361.25
106600,7579.01
90922,24708.93
80222,11734.83
99356,7638.86
92780,21834.13
107380,9473.24
86069,12082.4
107753,15864.92
97983,13055.16
88082,16595.08
82115,12096.26
81634,17676.48
89943,10994.36
104167,13719.46
91010,24222.39
85004,13419.14
96953,17409.36
78632,11595.77
76114,14820.44
78570,12450.62
82674,13344.71
91196,16038.22
93734,13926.12
96031,22225.13
102015,9209.04
108372,28308.87
98719,10354.39
83391,8352.0
97098,20937.71
104357,23126.8
93495,18941.63
86422,15200.2
99731,14147.06
94144,19150.36
88103,7795.36
105199,22207.43
97003,11219.9
99925,9004.84
92816,16975.83
98472,12020.15
91986,14508.18
84152,10286.23
87538,12409.99
93305,44247.62
104249,18570.19
85501,10688.23
82343,35080.1
80601,28775.92
99715,13868.53
90451,21334.78
98282,11102.81
98397,22844.16
76414,16762.3
99016,11919.01
85767,10369.47
102787,15515.72
101188,15749.97
85019,13444.99
79803,13417.03
107582,16093.04
98501,8636.16
107021,9371.97
82317,22475.09
105678,3312.6
77931,19660.14
101619,9040.79
76128,15193.33
86460,14828.42
106084,11456.36
80551,29270.05
77062,29744.07
98406,15769.87
103489,6012.78
107191,8868.26
88549,12425.41
85095,16164.43
83923,13429.54
87074,23508.24
94031,27067.48
99120,5803.36
105824,14257.31
82389,33068.01
91994,16706.72
85060,9344.01
87412,21651.23
94683,20823.88
83069,22473.4
77071,31783.17
81406,33767.42
89203,12019.97
82423,9440.15
88301,11284.63
86758,17046.77
94072,17040.9
102247,8606.7
101529,16164.59
100738,11361.13
101790,9769.54
96188,11853.83
98656,12112.52
79321,13430.63
80052,21092.37
85150,16126.98
102370,9256.89
107503,21831.04
76560,24034.04
85319,10271.6
89242,16429.25
89510,8962.72
104922,25110.48
86937,14348.7
107780,38538.47
102448,9494.77
89648,9583.61
95347,23241.57
97926,10322.36
104963,14539.61
92272,18224.17
76618,27190.33
87722,12052.49
85560,12882.47
92621,25661.52
87712,13379.16
91009,25583.13
76199,19078.47
99145,28838.12
103618,13453.35
106072,12535.87
102488,8489.82
79837,24603.85
102792,15935.33
86565,5608.12
98631,19636.24
106374,26407.28
108222,8379.37
92127,18684.43
96068,12593.04
84411,13153.97
102143,9669.02
77502,20408.32
105514,15473.74
76896,33443.76
104868,15226.33
99686,13541.04
96721,16827.09
93026,22573.86
95961,23174.3
97465,13723.92
86075,12894.25
106946,13153.58
97605,16375.18
83156,21568.97
88123,15042.82
106817,8661.38
103245,7819.12
78564,30983.48
81879,24171.92
102330,11204.42
98866,12852.21
87178,19753.03
83106,11522.36
78280,14955.01
101161,11063.12
96047,13853.11
93044,11730.17
90176,20458.3
76585,22322.43
99524,23190.14
97467,20802.79
95557,15578.52
102816,8783.8
87141,13875.09
82602,14296.16
80108,28873.25
77871,16851.85
89910,8898.21
76255,14230.19
76231,44004.05
87089,14144.59
107635,15074.98
80916,25857.72
95179,32651.29
90694,6364.25
87504,19186.71
95882,19950.95
82944,8922.07
90862,4622.62
89494,10402.27
81196,25019.68
78258,28138.85
98420,8968.91
84051,20306.14
97011,11800.83
97357,9230.6
82683,10583.49
107472,10737.46
101033,7660.96
86376,19664.47
97773,22956.94
76448,24857.14
94912,28462.92
100444,12215.72
92364,23736.32
104206,24050.92
82384,27064.29
78524,28575.51
82825,13230.59
81519,47333.91
89462,6405.08
94783,27603.99
99101,8193.95
102363,11850.57
107901,16343.75
107950,26884.25
94631,23428.99
85176,9479.86
93934,14440.04
99621,2773.64
101616,6065.92
86156,13723.8
96327,9485.73
89538,14643.34
98236,21106.17
92253,22812.81
105896,17857.95
97333,14927.38
83166,28054.48
96224,17781.45
94462,28697.54
82796,10648.25
103597,10524.21
99905,10042.47
107349,12960.67
76754,23621.09
90912,25127.72
108289,23009.8
94106,30097.9
86956,15334.98
82492,8937.74
81747,9684.26
89144,10815.06
85256,11750.5
85342,10442.45
108054,13592.27
94681,25106.82
86244,9872.99
81028,28371.93
86773,10890.19
108431,20384.27
102839,10099.18
77700,13458.95
92967,23860.02
91982,22227.78
80639,11485.47
97770,7957.93
100460,14339.21
100531,8547.78
84508,5341.52
103706,4188.99
79723,44356.33
88897,15260.48
88695,15595.08
87380,6836.11
76070,22487.59
99342,18097.02
79110,18318.06
89341,12211.91
90330,13747.38
93894,26225.49
104137,6376.41
89113,12128.32
91150,17937.32
79621,29608.46
86822,9966.46
104869,13919.63
93874,16482.58
77606,32360.24
96981,10967.88
88437,8173.0
87834,10129.32
98923,10174.51
108118,21271.72
94447,20397.23
99454,23546.31
82144,15997.18
83494,12715.34
76545,18254.97
85852,13613.88
107056,20348.74
95419,8950.72
76570,18298.46
91325,22649.65
98990,9451.34
107639,12484.03
100232,9746.05
83318,15203.31
82277,36093.04
105198,16555.74
107660,18694.53
92349,29620.86
105445,17327.91
98333,13695.95
100919,13234.04
94295,29512.41
105853,9046.89
100457,11332.09
77726,15114.3
96027,10210.65
104201,11121.2
105205,25094.78
94718,43308.91
96617,12612.22
81405,11674.13
98642,18915.2
89156,12860.99
104916,11370.3
107696,25365.76
87902,11204.69
106870,10150.06
106153,15147.64
85108,13195.52
106590,14591.7
97948,9153.22
77144,28967.46
91535,13058.01
83900,4396.31
107374,5423.58
106805,14129.72
101971,6321.77
103690,9577.19
107830,14195.37
105302,17785.33
90504,9411.19
91865,18335.65
107204,20464.14
93231,28646.59
94654,20077.35
107435,10422.15
78616,31382.83
102268,14495.62
81320,21415.06
85005,13130.37
98032,7556.8
92938,28409.52
76177,9411.38
83869,22081.86
85806,5906.62
77987,11315.51
103802,10518.99
104020,21876.2
93262,26064.81
92988,20945.98
84434,17942.38
95648,30985.14
77947,35578.02
76135,17909.01
80971,30155.75
105584,10321.88
85530,11793.72
106515,8718.26
80686,16855.2
85040,17335.47
77404,11082.18
91234,38531.88
99225,10807.09
88808,11235.07
89948,16312.47
107161,4427.69
83683,13234.86
83709,16779.33
80256,20705.62
83504,12370.04
90112,8560.59
93042,33950.4
89466,8257.7
103405,13062.58
86026,50631.5
86824,13835.53
79357,23030.04
78812,10827.66
105364,14517.06
105744,11920.41
99819,21391.47
91051,21980.17
95688,23331.0
102174,13861.48
91914,51398.48
86568,5608.24
98761,2511.04
101252,9149.84
91406,20246.74
78069,13786.57
86168,19909.34
105858,11113.78
83972,16073.06
107196,20643.12
80990,11776.55
101095,13868.98
93806,24032.09
104535,8109.84
99257,9129.18
94967,15253.23
94257,19367.66
100543,9025.42
96277,20433.48
78730,15202.7
82370,19161.73
86050,11671.34
104245,19432.58
89903,12929.74
106353,11562.7
90055,12191.97
78070,23114.08
84302,13149.35
101048,10417.1
97981,8378.89
85001,14721.0
79444,22487.66
88862,12721.75
90445,12204.52
92203,39013.28
100623,10204.48
94528,16021.16
94482,20985.35
77706,29390.5
100947,9439.32
94367,27229.59
108205,19434.54
77256,24535.67
88458,17513.01
102997,9154.98
88421,9562.98
86001,11295.0
97594,13438.75
76992,31770.53
92157,19078.08
106018,12150.1
85491,13425.24
103359,10034.89
101024,6645.7
95167,29877.8
93493,21054.71
77624,17322.91
76803,28124.27
77142,23341.52
86693,16504.78
101755,9338.89
82229,32982.71
105220,14900.52
81442,36441.75
92017,8849.48
106471,12349.94
86231,10874.28
92036,26311.9
93224,19537.39
87139,10467.45
107623,11184.92
81066,28200.04
97790,15357.17
76514,20997.04
85297,11251.52
93020,11307.47
88666,17667.03
98711,17448.53
107486,21268.12
79363,20376.17
88053,12242.71
87127,12966.29
104704,22255.75
103808,9268.08
90199,18239.96
92950,55107.64
92002,24346.7
108435,15617.59
86748,10144.29
86978,9306.38
79932,29644.99
107382,10010.03
82616,14115.58
99198,25814.61
96788,12155.83
92073,18161.82
92060,17917.03
79559,7642.85
105276,21731.64
78536,19493.42
86795,13969.15
103739,12639.94
105087,9641.36
106499,16018.83
81009,39667.88
77053,31356.11
104832,10774.62
81864,12221.42
102634,8885.38
90510,9223.7
103001,7776.18
97323,19898.31
77996,20268.69
89082,14546.55
106910,18890.74
83882,13262.05
106459,21060.85
99678,7183.77
92583,34371.14
76986,26284.48
90844,11921.34
94286,12051.46
85208,11790.06
81224,26924.47
85569,7592.95
78152,24859.06
93054,20106.66
93481,21444.61
99735,16669.35
88060,13397.41
97546,11704.6
81083,26586.96
100259,10872.51
77751,14328.19
105093,11486.1
94991,20509.31
91352,27071.14
99901,12580.08
83577,13443.29
95846,29776.44
89917,14111.11
93394,17584.17
102805,7650.16
105448,24631.06
108444,13377.03
100862,6743.33
95006,41961.24
86446,8633.48
90906,21951.95
95336,24682.8
94904,10622.21
81105,14111.25
78132,10388.25
87302,10418.76
101471,9311.42
90015,11180.52
90539,10786.39
82418,9087.59
79940,23254.15
77401,30529.53
79054,9615.91
78493,44686.55
87727,9704.76
100390,7795.43
86020,11248.85
106293,28434.05
105435,13234.4
81992,30206.76
92805,19017.13
92871,21744.01
101833,15084.34
98352,13001.04
98629,9365.4
79700,16707.27
99710,15591.08
84526,15101.19
98636,7004.6
106829,9636.32
99652,10889.42
85469,10177.71
82224,14616.68
81899,21963.22
94817,26165.95
92379,25900.42
94423,23507.98
94010,24986.06
84867,15381.87
84679,14035.35
103292,10719.8
77349,12085.37
77697,13125.24
103017,3923.46
79727,24208.29
86490,11288.68
101009,7137.59
96540,16323.8
106974,16622.47
80055,22515.32
102035,9466.75
87843,8577.51
107868,21174.32
100831,16345.34
98936,8989.13
96915,23444.87
88473,15252.3
89030,11104.87
95894,22791.28
92113,22722.41
105809,10306.71
99360,14717.07
86746,8750.67
101917,9362.02
96687,13409.83
101210,9266.61
101146,10761.4
104900,15834.33
85924,17434.38
90544,9192.58
93003,23274.76
98738,13070.91
99884,10049.95
108053,24793.71
90188,8283.61
91970,21822.01
103257,6482.61
83138,8455.51
104017,22543.75
105104,7253.55
100054,11352.16
87155,18773.91
107600,11055.87
80848,23579.61
86709,16723.98
106214,24161.2
91963,27949.14
97698,6441.73
106109,12293.6
88231,11079.99
104537,10648.23
99388,12280.02
94517,22828.61
76658,32251.29
107430,20908.6
87408,8303.73
105971,13285.45
90264,15354.8
78434,16757.59
88248,16489.96
103386,7027.0
87862,24512.75
83101,13720.02
92350,29040.01
98624,5163.94
97298,11953.03
81919,18652.33
80556,26802.15
98141,14927.54
88205,14293.16
102779,14480.17
99926,10276.2
101484,7964.58
102869,15455.56
89043,12652.25
92878,30139.31
101071,11473.58
106583,21686.36
106819,9926.09
79956,15148.51
90659,13937.46
82276,13091.97
85881,17826.66
76753,31835.33
102970,14364.21
93126,31791.29
97964,12445.21
81951,10674.64
101200,12845.05
96104,23561.82
78169,21362.35
90062,10674.01
100918,10593.02
108353,11393.6
96642,16919.05
104763,9833.9
100926,14456.24
107597,11254.51
102765,6386.33
85805,13317.52
102162,11560.26
82952,13817.66
94184,39137.07
87797,13317.43
101511,12318.6
107686,5793.05
95366,13112.9
78349,8671.54
100908,3664.32
96196,8968.09
107677,20936.42
93603,22910.08
99861,16637.4
87456,15101.28
82484,11886.69
89252,14667.65
104243,19454.46
107181,30593.54
90446,5210.07
81412,29266.4
86732,12082.11
103972,8388.13
102586,9056.95
82466,12772.41
84937,16243.12
103038,14799.54
104111,19476.32
101111,13506.89
107812,12938.99
81483,13035.19
81303,18789.74
105370,15875.33
80504,24410.28
85839,12054.48
91560,18460.78
92722,39370.13
86115,17670.8
88062,30177.7
104876,12184.62
98777,13153.0
92504,23070.77
94025,11448.53
87253,12956.36
106668,30557.45
100007,10499.51
100956,14733.06
104055,14491.28
83761,11157.75
79429,14070.06
104731,22041.68
104125,12432.83
95628,24526.39
80913,28616.0
85196,13200.53
102697,13658.39
98587,7464.67
106771,15362.48
90889,12381.15
99697,12846.32
101404,9531.65
96283,10034.81
83072,7739.25
84053,8099.15
92435,19729.8
99445,12168.93
94604,24771.89
105585,20308.81
106189,11065.72
108456,29668.74
107914,11210.8
105646,10472.37
99808,20319.61
101337,16074.02
94636,9374.36
100480,10188.75
104644,25331.91
96254,17207.09
105238,22610.19
99534,6031.74
85285,13068.84
82145,20963.48
79604,18046.58
92928,31074.23
82245,29146.05
100973,11042.52
76365,15641.63
79164,19003.09
75989,16884.29
96557,18804.47
95029,6598.52
107817,10621.66
98521,11157.48
103150,11417.92
95850,12502.42
102008,9560.88
106002,18508.07
106077,17416.03
83367,10489.96
97196,17214.83
76566,8283.08
104384,24683.46
80692,30766.82
101094,11624.25
81800,19041.37
86722,12684.55
100318,15046.33
104827,21509.39
98244,7002.54
94712,24356.04
98393,6810.97
80771,7065.66
86607,16925.0
80768,10591.01
96949,15055.68
87207,9838.51
84629,9869.44
76136,23207.7
76644,9648.09
107649,21043.04
90281,14910.58
108187,12866.65
92025,46627.67
99737,23943.25
90801,16036.55
100790,12810.45
102558,15086.53
98713,10631.14
103633,10255.14
101449,14374.85
81515,23662.86
98364,11478.68
83966,12080.58
99995,11111.26
99150,28396.62
86873,12635.64
83731,23570.72
80810,34171.81
94650,16441.24
82521,10744.38
100255,7881.76
80454,9090.51
105154,12264.05
79689,21786.31
86810,10669.98
82113,25292.32
85929,9077.98
77522,26148.7
103578,4489.6
102688,14794.34
90791,12598.28
94401,28389.44
76740,19605.6
81666,15647.25
100227,2061.42
85673,11639.19
108395,21717.21
100214,4873.65
95659,28105.11
80490,26430.46
88384,11347.92
107062,8471.21
105277,9383.74
79265,21939.41
84984,10296.58
77376,11881.32
77355,27476.81
86313,18036.29
99285,26354.16
98028,10011.33
77611,15574.05
90056,15131.51
84773,8460.05
99264,16931.55
100948,15210.16
82379,22483.89
85047,17004.63
104114,19087.38
107632,17182.53
93536,36126.54
81421,30814.62
104793,35073.38
88141,13506.18
102679,10082.62
81051,32747.35
101005,13289.89
97532,9634.66
102499,13395.48
89537,13056.44
93046,18946.28
79823,19740.39
98882,21056.88
97094,13946.6
82461,13153.5
86118,12706.77
89801,8886.6
83127,11964.3
107519,9779.12
82583,11226.9
103259,7147.16
81152,17670.01
106206,29888.41
96706,8116.08
88303,9430.13
94241,25621.45
95076,24825.64
107546,9571.25
78467,16812.66
98304,10444.29
95393,19681.37
98134,13264.06
104152,18913.23
76818,22699.37
84707,5587.66
87889,14533.75
104736,14378.69
87844,14104.66
88388,7927.26
83940,17182.86
99536,16058.43
83313,14340.54
89864,16060.65
106944,17332.77
105635,12249.88
83110,11462.19
78937,37306.15
91724,19680.91
94886,20334.94
91449,18197.19
81745,28100.42
93405,13846.67
99402,2685.24
94317,12845.88
78503,21645.83
87111,13848.11
108538,15855.48
90689,9390.9
84402,19148.45
80890,19945.99
101682,7038.66
81874,10461.03
84259,4730.78
96616,17953.96
106173,6540.89
102534,7235.54
81629,41438.75
104910,13039.74
92100,25113.24
98454,12300.84
81880,24235.22
83346,13344.68
95335,18198.69
106693,20933.48
107432,16031.18
82694,10580.76
100199,11766.0
107361,18861.19
88659,12035.48
84237,6013.11
83666,11471.51
104468,24465.14
95495,15623.35
84298,17292.54
108427,14797.8
88238,14902.68
103836,13644.67
87394,10384.53
77799,15373.07
97905,9276.93
101142,14387.58
103274,6318.22
88302,11896.81
76533,17178.31
80080,20800.6
105134,12315.91
100792,9385.99
81408,18829.68
80410,18161.53
86355,12819.73
100954,9079.85
93799,19107.83
100810,8130.12
80379,16937.84
107796,20661.65
94046,16747.35
99931,15121.51
85890,4357.67
106923,15502.36
98319,12756.61
94853,24858.49
91069,30226.02
78790,7610.07
92697,27703.07
94765,29302.07
102150,11408.79
105768,6975.57
81755,27111.93
96933,12286.56
92136,48649.38
96082,6570.25
108457,14148.47
95142,19776.87
85688,19153.66
86672,12542.53
107583,10956.36
93369,25757.7
97637,12644.01
80868,16194.84
102315,7071.71
108428,18047.31
99478,10682.36
98906,7171.44
96394,11242.06
106032,17577.21
76121,18907.69
92642,18627.54
94725,19589.65
84528,13557.77
104492,12138.74
98456,24818.03
102089,9654.41
105274,5124.09
91436,25094.91
99127,4371.15
80416,18509.68
83419,8959.15
76209,18841.31
91874,15921.89
107892,11000.29
86727,12915.95
83096,7591.14
107036,19697.81
86096,10786.48
89684,11140.51
105301,11663.6
79056,14718.6
103508,14271.49
102651,11218.19
76605,18203.42
99170,6718.53
94850,15091.32
78638,11287.78
106031,15769.58
104955,11750.02
101565,10160.28
105886,24068.38
86499,12556.91
91809,34677.37
86033,9792.98
90761,18027.26
104168,22259.0
88048,16172.14
106343,24007.85
96568,9007.12
90082,20963.72
85659,7770.96
102950,10235.39
96231,9913.13
101781,13499.19
103210,7785.75
95174,5404.99
105594,15524.02
107809,20472.45
81222,29102.97
84506,23289.82
83399,12605.96
88318,13500.58
106235,18424.33
83952,6675.66
103610,11876.93
107273,16717.0
102134,14400.11
77708,29143.08
99754,12860.31
103372,11933.24
90457,6993.23
80228,10469.27
105630,16305.19
78448,25779.84
86729,10169.06
108510,10871.82
79686,33262.73
82677,14504.85
94161,21673.7
93064,17578.41
103595,5964.95
107257,9322.39
81162,29320.23
106410,9811.5
97829,22288.95
92429,23375.56
90183,16731.97
83816,13040.99
88613,9807.77
90025,4511.68
89004,6506.65
107997,20250.11
97458,14719.58
82737,10136.72
101739,11554.3
86766,13043.07
77098,17088.58
93598,18116.43
108115,11697.67
107653,22146.39
94706,22113.04
105344,11862.98
87516,6888.1
98959,7528.05
104557,9008.91
99137,5584.19
102126,7424.22
104455,13350.81
104278,11064.56
80331,46802.27
90087,18765.4
93700,25735.39
108517,15682.38
97373,15922.31
83394,20361.74
100989,10125.59
82625,28132.65
93457,12114.49
103186,10358.17
85133,10964.95
101198,8244.17
102095,7761.62
99684,9907.98
83595,12924.02
76960,37030.7
103015,6809.18
91987,44098.32
78825,61022.84
87668,17459.05
84826,17587.3
92309,11178.71
90969,20016.25
92987,17200.18
105317,12516.03
93606,25745.52
95536,32849.48
92839,17052.87
102133,9367.06
105225,13361.24
85627,9845.34
79013,29778.05
92008,29485.23
80983,24769.09
106475,24927.11
99357,14038.28
79246,22064.39
83200,8984.76
79656,20635.27
99031,25752.84
82780,16955.03
88310,11047.65
98056,21723.27
77289,21988.82
105503,19274.74
79198,30181.57
93429,25473.62
97172,11928.69
105958,17394.5
103180,3462.19
85825,10891.4
81725,28539.14
86590,14884.48
92366,28801.19
80589,43498.27
95454,17976.8
104525,7098.53
107646,10859.54
99226,8023.68
77273,22818.0
99642,12853.22
91195,27283.03
98641,25005.93
107724,17646.18
89646,16052.96
85873,12770.33
81468,29861.99
97648,11336.54
85573,11075.23
102394,5072.39
77771,22615.81
88122,12687.05
85640,15861.7
97560,8680.26
100584,5605.56
97404,12230.39
82414,10389.28
84609,11060.42
100462,9799.9
91573,17371.82
94716,19469.75
107560,22076.62
79627,20174.77
83025,12676.95
91918,10196.59
87344,14466.48
91683,26261.19
77259,11979.99
95887,22367.66
96802,15055.81
103965,7503.94
78110,10961.24
99144,10412.74
86801,10772.74
88181,8033.53
88262,22824.28
85846,14702.94
97896,15567.43
92462,41494.89
99668,19009.28
89440,7877.65
82867,23065.94
85857,11376.61
79583,39028.95
103090,9617.87
104184,24781.36
100921,11109.02
83124,11719.46
93320,29021.86
81985,22995.99
89618,16815.68
90086,10085.0
80855,38658.3
105114,10614.2
92497,19216.88
89049,9933.13
88584,14755.2
88019,14065.6
80119,24999.85
84879,18712.32
99293,12228.18
82515,13711.25
97600,18922.64
103737,12703.56
102387,14108.62
80404,35191.92
105785,33144.67
76379,20362.59
100569,12555.23
101553,10944.48
105803,8377.4
89151,11378.98
102960,7053.73
103094,7511.84
92146,9171.78
97802,10355.4
102939,11487.92
101492,11099.0
84207,9144.24
86995,10423.21
90024,21888.39
87536,9002.71
103571,8717.97
87529,11149.69
96756,19482.39
92326,20964.35
97609,8582.56
75984,19105.49
80733,28631.45
77150,8716.87
102496,6790.04
86666,16465.23
78836,12647.03
82444,10935.43
104414,18848.07
98585,8485.36
85191,13346.62
88013,15584.83
78962,18486.87
101510,14205.52
103438,12423.53
99474,10327.17
87180,17458.72
82983,15560.3
87503,11029.79
90410,19265.43
98416,7495.68
104117,11041.39
84900,10879.14
88565,16682.96
93797,11621.43
108131,34380.76
78848,17683.39
88151,10848.61
85081,11536.31
78163,10608.38
106580,12504.8
104638,17284.92
103696,12241.71
99589,7464.55
79699,15044.31
95129,24932.34
102173,11736.86
92811,24209.03
84986,8128.24
84162,14622.09
77340,22740.65
79685,30800.97
81423,26176.43
93745,19477.0
101399,13045.19
91611,22910.66
76973,14464.06
83734,19922.32
79526,23332.02
80087,7402.4
102186,14171.24
77640,31889.03
105138,19979.77
79146,27239.59
91713,13182.05
104230,25226.33
101896,7553.57
107587,28392.32
76461,32799.79
95587,29368.4
96185,10986.76
103181,11473.75
107643,25385.32
88948,9604.64
97565,20941.32
83821,11765.48
103781,12069.57
81677,42134.14
107975,15887.36
84106,11837.96
93060,46525.44
81078,25452.52
106748,21948.47
79264,23600.51
84098,10473.02
87838,18558.9
102957,12854.68
89353,12434.12
85492,11299.19
107957,23039.01
89938,13093.79
90260,11265.24
89571,15354.0
106963,17512.9
97266,10860.1
80413,11066.34
86028,9685.02
93343,26686.79
105232,8032.17
107755,10653.44
107326,9724.88
107571,9269.79
100062,8884.99
91477,25325.64
104598,9211.22
98614,8732.16
104034,30066.65
98446,8156.54
103023,7602.0
91550,24244.59
81211,24873.3
90619,10609.06
91525,36533.35
104422,25632.22
93555,22334.1
88346,9773.95
102067,6254.01
107051,20415.79
89642,11238.0
83492,14562.77
99169,17331.08
85964,10668.07
85179,11601.86
100677,2728.01
85529,12242.22
86198,12796.12
99532,7041.64
80443,37691.8
93248,19404.45
86958,16034.29
77942,28025.43
88568,16229.86
81730,41425.48
98884,9070.04
82267,15365.22
88088,11250.49
89578,9641.58
83568,19714.97
85083,6945.4
79222,18231.03
82543,10961.33
82611,3991.1
99708,17188.42
97699,9770.5
91371,33720.18
101757,7260.08
104417,10969.11
99830,9492.37
88477,14828.57
104614,16497.66
76098,27783.57
92143,19725.09
81343,29870.22
77212,28562.91
78262,42620.22
95097,28045.03
84440,11443.68
96942,15529.47
101584,9365.79
77202,7946.79
