carID,price
78574,29574.652242830678
82541,17188.040978786503
94530,31516.48364961489
107277,18261.103967333365
88719,7627.526474975048
95962,29407.129914801022
89249,10775.656946061317
98786,1630.3464612798368
83968,4503.188280627306
85115,10979.798301066063
79741,17609.451524942117
81050,27596.978235715527
106955,10960.290722872094
85572,13137.470833486203
80604,33716.145617180686
106115,24751.85004547836
76213,16526.26579055172
92026,46665.28783382015
91397,13350.358251946676
105916,10838.63952788064
100938,16483.149741382967
102187,8196.011366195069
87434,11754.774948976514
99959,10440.605779880141
83438,13463.885336022893
77840,16346.189018856425
100930,15893.850445004498
94925,18222.48039115512
78494,14964.292267887748
102418,7769.091774458502
77793,4224.929070589609
78383,23629.949093749292
84216,20153.65229681506
82610,7422.3854299151135
97544,12961.975141984283
92549,34308.76780928949
80538,43829.07544916841
90890,14150.365684643815
100299,9623.83203243631
89902,7102.952486342852
105561,21241.519977102304
82364,8528.682143900063
78091,10340.64960243309
86023,17488.440688484403
79752,23005.153229398635
106315,10580.149511696905
80934,18845.156678228144
78782,27442.06935532465
76471,26701.71318575696
87418,8811.841819310397
76891,24549.305920509865
102628,5189.916305920105
89363,8965.338129187658
89237,14373.68007402638
80257,27620.481812662358
102857,5627.048530978272
76201,41728.136573361735
104887,9117.385041944288
102310,6482.309761737347
78714,56557.48201359445
89302,9971.685005674546
87676,16981.784152564855
90321,8116.549485564171
85244,15829.199800302124
101913,9174.870479645117
87086,13445.054639195007
81974,29632.76186205036
98075,21001.49849593273
80870,17831.886441206712
81556,32623.089734696638
94722,33414.896873115526
83840,10950.514432830745
100809,12080.04988880591
77101,15640.640206930617
102172,14141.415185359318
86373,18346.481215971253
77540,16245.755765400574
86271,11598.082604910505
77679,26538.508773307127
99807,14933.81711933785
79126,14743.662246265327
86337,13668.454563716097
87496,7752.101399000208
83272,15581.827752230909
103495,15618.843435370118
107915,25989.345256058044
82213,22524.02363288512
99461,9686.173480807407
85797,7777.303830068919
78898,13358.069055461716
86463,18946.35862706006
108138,21787.93577564076
88417,31237.193941242665
78694,43680.87989826479
99802,9843.40565194667
100250,15489.024537995156
83482,12733.241532131453
104457,12052.482627509291
101415,8524.143630920986
101767,16208.287059526836
108250,18941.921328605797
89772,9365.735049907371
91127,16306.700732990892
102887,9717.061602503187
90756,9537.626276204483
107554,23489.468770084008
103731,13512.07407923527
92317,15570.898338507062
86805,11758.125707013158
91722,27544.489659098686
85026,26385.88960481015
77478,16310.61975009352
82027,24221.40625015611
102742,13993.355690652605
80198,17214.94521406147
94907,23472.963797895856
106738,9602.100523587531
99797,6606.991647427663
106456,8088.719967585316
82741,6348.121779284997
79172,30049.377981699276
106696,13530.61938545834
82422,8204.316960397973
83924,11143.704277369694
90599,9132.758096160736
108095,21937.22153834013
91777,19171.404562128646
95001,15196.548171424278
80408,38325.14175829152
87330,16290.909742710228
103361,12770.281828825619
89641,10798.578112548568
90618,14316.147777927199
91679,29919.12221359116
96844,11291.675553692794
94418,20298.81376273264
97002,19862.52696135196
79748,28131.71477486259
96355,11133.55721162979
92347,17050.593125262225
81569,15089.678916817975
106924,29855.02454023526
85270,13015.978708262188
99622,6624.165909300244
106843,7429.971064072592
80147,14035.938540689378
102181,4576.659184366365
84710,7701.327745291683
85189,10197.105736373926
99281,15857.084288875869
101130,9540.820000386904
91554,21230.447864348618
86116,13028.392447200938
106899,18897.515457278547
84516,16000.555808772378
105422,29333.275308149114
76956,12783.411033521803
84006,5769.65622735267
81453,14445.609115225789
104850,16330.53672722964
90867,5544.130253160092
97154,14303.780899984014
102088,10075.547937568894
96019,20045.17449152297
100300,7229.681596089374
86459,14673.67930647081
99304,10399.778874798343
80630,18512.446194614822
82387,26246.72133228783
91359,18470.726692616125
79123,11506.51222506278
103324,9652.681359193595
101086,13297.823495828905
97170,8034.53175241736
91834,9785.811884215711
85238,7273.0416155551875
81942,12184.602746663859
90971,28710.647154345894
87864,19603.624414901115
95296,48590.01168173545
91427,14610.337925716643
93697,17725.262448175963
107694,27587.520335491063
77364,20128.889022858883
102144,4919.97768639497
83410,9192.471895488437
101560,7050.490948508011
84775,10124.04615928982
103879,9636.244050105519
103933,7448.6951946824665
76344,15688.403691601417
82119,17822.679565342893
102130,10310.117874102274
85748,8317.683194661678
93769,21400.8208646156
101775,7525.077211836649
94613,20393.241245872592
104021,27762.746172957017
98175,11925.718998843133
98477,10204.255054617788
78185,14847.410361310589
81576,24426.126647257708
84854,5233.125370779665
98361,12908.807055104644
81390,9994.709685863814
80911,66026.08931814654
89407,31293.517012146272
95981,23441.477773314917
79131,11368.816472722707
96624,13211.294898098364
85131,18192.032456006833
76436,13064.898812382959
94111,16675.247258192096
101518,7636.335496338444
76588,49557.03384677886
82353,25123.537239678357
96186,9784.556384826194
92735,18770.423174579948
87271,16370.911715124594
88968,10088.850823177918
84154,9871.100338644477
93692,28436.25219310784
89484,9318.159575525295
92547,26162.287231268092
78689,15279.365986619378
102058,8608.847657526972
102579,14810.478505568002
105825,9876.81230214129
96154,17571.636611373913
102183,11351.776073938974
85976,8180.141777394673
98679,7604.807273953835
89612,7156.561068866484
107988,19893.191396525508
83362,11585.092256384281
94251,17965.680702537902
97018,13461.643055044095
90329,8924.87410205365
104604,25948.201302309524
83742,8418.141281183976
99447,9266.122335700515
82194,15549.001515102525
108351,20572.2476483292
105314,26013.799887715486
97351,11151.1203832163
105861,15376.797391181057
83010,8620.16957883146
91447,22374.568502449227
87619,8385.765908258998
91870,18993.068508719476
86543,13354.89529587142
91484,14876.180116238402
100659,12769.172438454756
104491,21347.577636506463
100779,13207.779947229254
100935,10119.429151529564
82331,14024.495966125913
105140,29516.27543439983
96349,13614.5337469853
82664,18785.091091591097
104532,9377.77511285181
91854,26644.068443626486
77003,17847.977640848178
85137,6649.662008493257
94577,29644.459134790028
85461,11153.679420626846
77550,16614.42232171055
99095,10600.385671205157
91832,15960.470943038265
85920,20379.582363297097
79766,15942.125492110916
103839,9321.282802784492
98167,15969.53752455588
96684,5008.255076585415
106982,7517.506915689973
93524,27656.77561171159
108310,15217.983634170843
106569,12296.0597348656
98088,26796.581886794167
78890,18247.844802595875
81559,18586.272818640155
105178,15958.957881227241
90578,9022.77693978849
82299,21322.80683335605
103885,11461.05316844262
77488,12337.836580132282
96669,25102.51989548752
78344,29936.29426519008
79405,17948.21239737428
94620,37840.26764317513
96836,15878.920211092887
80212,11806.13912393487
95746,23983.40384980174
77363,29814.813085480873
76866,32846.06942225923
93847,25169.872355774354
105175,25752.1856882392
90010,9100.973584103676
104429,13477.484747623575
91160,30562.493139532515
78906,13509.846750418521
106414,26001.120792090012
86910,10748.955143925814
105882,9827.846133578176
107238,7708.604177771376
77102,19801.270454264308
76704,12680.721691951738
87083,16840.02377532306
79057,27402.28125709625
83270,10200.648395826749
80561,34904.941932788875
88469,2690.169328481649
78768,18630.611038379466
83574,10945.311556198589
76771,29634.003506699664
98589,20488.942113656405
93091,20400.399989467354
108358,11139.843585703542
94601,24874.65419459813
76151,15542.981208953905
87442,11685.047420037143
93531,21232.744394341044
89771,15805.76724340769
85803,18704.539785343037
93147,25931.921010379352
105196,10083.93679733911
76171,28219.99702245403
90616,14024.262758467023
100032,15894.776823052602
92905,38393.05344762463
95696,29668.06457687412
88913,12148.581375055617
101504,9708.419350694727
92241,15797.847161316664
99822,7196.731255360183
87745,9968.9632217756
105827,19001.40370821806
106620,9578.127478634362
93497,23675.97092783177
89250,13319.579907094383
105581,7871.639875163725
91076,13326.372871438867
83506,5178.312813114533
100635,12259.146030088044
91828,38423.81164097512
76039,14814.005094205682
80685,12339.497182729361
97571,24660.732541837813
87425,9755.073122753633
91662,27134.394268646352
105161,20664.420179949568
81006,39281.83130795423
82888,16051.48992807328
78545,23655.886431958595
102922,7066.816570695873
96198,10538.246708436269
92979,25784.9098637056
105623,13214.235131323427
82195,13385.170807560895
76760,15683.933139222978
79305,19788.694753959906
107942,13235.147875768664
81981,41841.21852563499
100135,9956.60345966931
84307,8418.767378475806
92628,26247.52138717899
103304,8434.437036155898
89421,10086.823377211935
103645,11165.594663063568
77164,9389.229585664456
88451,17176.12354262165
76488,19383.705929975426
92835,28657.754160848297
80449,13004.44814541245
97408,22511.904303538086
99256,20052.10957125264
86205,8642.91882298084
101002,10042.224179458257
93390,16377.425639506257
101654,7159.208616286444
90595,8416.357309891766
94955,25813.79049750009
93871,24685.71050247367
82164,27575.620443558142
99373,6715.487481114214
90148,19936.66900544586
83210,13346.920230384416
81726,12849.072348768179
78041,23314.07004456744
106229,8893.114714238645
84209,20685.962600642124
92225,29722.98840215748
91878,13983.579811246816
97878,12983.79060370519
77435,14747.29380122786
91180,18942.353247870717
100272,8000.549756210412
94228,22011.519277044674
80549,13333.22541526129
99566,9495.520135724591
85829,9493.425118814126
102693,9893.026308984734
83322,18296.83972372922
96980,8249.397296570347
101844,10696.892558627505
80791,75679.69007765006
107384,12914.481237660106
76193,16425.413069126065
88605,13505.837407625573
95910,37007.160143207606
101217,7832.03128136727
94833,16015.131250210101
80221,16529.852358313212
104479,7320.390616255078
94405,32247.53588674615
93415,16111.754065711655
82460,18052.48223867086
83009,7960.607391771664
85429,8217.332113277791
106034,6899.378778504036
88406,10369.104178602374
81623,28001.650743176586
93605,32560.673021667106
103670,15499.998084755913
100409,6525.350635992345
107237,18001.60893849908
101669,11077.216140243829
78854,50834.5321485808
94034,24968.183904765654
101096,7010.867946684277
98417,8131.494999069102
76874,14376.622523133145
94954,20434.025538527912
83137,16232.826973675195
94653,22565.08261098545
87567,16159.915121335225
78154,11651.447164626601
84461,15871.784120109614
85686,10846.779795047756
94342,16190.168983747142
101392,12111.385549293227
84192,18769.208541728975
106701,9310.706290381526
104013,20806.85552382284
82745,8232.280926506823
103973,6563.322866771647
90409,14383.72841975972
90651,9349.90091487939
87413,18414.106924773892
102121,8454.527725799551
92145,25723.91474621444
107141,7787.618847024969
83230,4648.365703736166
78553,5352.348422927688
83939,9911.609238731335
104875,19443.772424096882
78129,33260.19326763666
80313,26790.973758157175
85535,15970.035477862813
108311,14802.943465010738
102292,18747.92238496645
89716,15917.529233148662
77046,73913.23949890069
97611,17814.547308865524
93038,18397.664611841807
80503,13367.211248019066
79132,14340.271579681856
103759,6567.055542670352
78960,18813.825115290136
97265,19457.531192512244
77855,20315.23407977992
97371,13145.908797152504
94297,14693.858988459433
95653,6077.697634526306
95891,24912.07546549368
81947,11630.605296741087
79702,14076.39600089533
76463,29926.871407522336
98065,9394.531559064866
77154,26489.9153883297
77348,27805.185083121447
80987,16225.046123945927
92207,11366.038774289904
92983,31516.48364961489
80731,11962.540504299219
86277,18297.478761626277
103051,5179.141183962146
82013,19142.024227194906
78814,45948.82279309947
80153,37970.69618702678
94618,21860.88901100736
80059,30717.881222025768
105557,10292.848027046868
78860,14335.354688438638
84849,11039.063371353383
96896,12309.816140432547
88244,7966.190145620247
105984,14541.47333100955
82644,13265.515031093704
90970,29198.722477753494
98810,21990.38889894105
85184,18170.074115042386
93723,47090.37388609559
105049,10302.818039919812
88554,11298.79138607506
94996,15511.271037040236
107689,9885.264730516266
81575,42167.53276747441
106988,9944.98031574651
89894,25706.96247405718
81703,16001.862909383439
90718,15469.887816737371
99561,9735.221840454129
81269,36237.366535959154
103069,6485.305115595063
88952,12775.052107742302
95295,14292.272096313436
106589,23062.82652559954
102918,7899.034783808878
93669,31876.039545806074
86144,13296.487502551674
98336,8874.204312803618
96891,15067.379433879341
98576,8546.273990529678
86038,15283.749367332559
87511,14838.425571496597
83642,12710.960908694147
99964,7102.88417070855
82842,15824.386227485009
101714,10899.311077993414
99439,17163.64648305324
108487,19636.209802918485
88965,14781.75068485128
86445,6471.898999637129
85916,8212.041634964335
85616,8256.645459162426
90865,15849.404617317763
88634,11322.230985303499
108094,15229.4800046824
82654,13819.398075677327
81401,14160.45335947259
85163,16756.891529177257
97623,8658.294715629823
79759,23558.877031311065
108230,9641.993112981696
77757,33130.306920303
83089,10453.952131479085
92851,31437.589686096708
80656,14335.21020180098
86019,10502.954281031798
100887,16972.998304167028
78011,35801.92645050797
96398,21500.860951449205
85254,9061.501594205945
95254,20567.860655865625
102320,9628.840121978727
88408,10859.034491156577
106594,5380.585956848833
83849,6744.616683534197
79313,17389.06774223034
95010,20633.240035624574
105546,16619.909709578722
81884,19640.352014384916
106088,22547.43522384906
100892,6304.112597038317
84487,17299.227563062606
78004,26279.8709506479
97446,22510.027364560443
93170,17458.85460294541
83208,19006.847743803857
88728,8418.767378475806
91300,20122.323637105263
98637,10810.429380165615
107267,14358.176746378385
89956,15689.360929044517
77052,16568.97868312743
94583,15834.759221150032
91424,21636.62133065553
104774,7343.618502973713
93699,20947.820370920297
102986,19792.763357866646
94176,14998.975545403178
95618,18788.197998396856
81622,22062.29614981355
91273,22942.481261337292
102725,8192.977296059027
90479,9588.439236296894
79835,19490.598799010953
78909,35553.5764396139
99437,12210.822381774013
79890,17584.009867000786
77662,11395.144661062977
90320,9110.046409549048
76278,17085.039806373843
80029,16218.081575269522
95797,20507.05800330352
95356,63577.81175473027
101962,8236.615717399103
85810,16370.911715124594
93588,14092.115147676905
85679,7824.605018475561
78286,13589.877634772442
105233,12479.509762340527
98613,6175.951327788263
101314,12057.1855805592
105749,19347.055355399538
106103,20081.789356041507
96678,10829.688292547284
85003,12924.37769470872
78035,28326.175125613423
82443,8492.9121674764
93373,41233.032759843096
99857,7811.937915321735
82450,8211.374553946756
96256,14671.687433772746
95924,31928.53285978586
81425,19910.04950463201
87252,18346.481215971253
100379,10593.811049615642
106316,8003.883994436836
85879,14556.230196873752
108334,10815.370510422468
80243,24682.960338363777
84504,10821.792043533591
106064,8119.363998117098
96443,9280.90920115321
99020,6927.87567505321
85068,9110.248661753922
105374,9340.261277453348
101946,11191.59258384684
92945,22107.148233319775
79338,24934.637236154045
95027,22980.14646598551
81488,47432.69045678436
87754,10421.297289454094
108454,20533.437517594622
91283,20278.578291747755
106232,14747.178108446002
78368,29823.889854342055
101417,17948.0804967237
81479,29235.416560518523
94527,22152.139375097955
76897,27211.890185795633
84107,9551.692350630912
103177,10953.256129919677
88043,10863.786021776892
93710,66291.04494686889
87679,10274.82595613653
84644,7446.995553327614
79097,14695.05907980126
98030,22444.375946618307
95131,19280.537352753647
83593,18074.849110524792
82532,14463.735330142708
101675,11188.351084957172
85118,18149.230105628685
100813,12310.87588446491
88693,19062.92534477027
85819,12732.47682013206
104337,11738.381413305699
102104,9146.311303605524
107526,11201.17308044622
85600,13088.0260230347
81771,20644.108634923883
98339,7731.5126355527
81855,10148.453538158925
85755,11075.068270091715
87321,7065.956979636671
101819,8593.341026093774
101569,14180.59203767167
94538,7476.36538475766
104142,27238.79229220233
93830,25819.440600210444
82076,27896.548903082592
82721,19711.40538065259
88982,9793.027958188008
85055,9245.663975593032
101426,10278.358003512723
101136,10273.47682553448
91939,11574.995947779156
104368,27262.00989293193
81513,11221.406612139406
76394,21065.803319832605
92054,17854.13840187618
94663,28351.104982078818
106117,3729.929995407862
92528,27545.592372336352
79929,30086.23672217376
81579,28138.078464306116
107328,2786.3995658915014
105031,22700.321912830517
100819,7385.715054477393
87353,16750.962525371153
77698,23623.57656669407
77157,11753.975064740705
85947,18635.645385162155
92761,20096.97588035689
101344,7642.401144221607
76877,13935.363326527957
95851,10384.89305479198
84319,13275.094155623341
93218,14329.834883307636
83770,10307.418545255692
99753,7229.190514735323
82062,21706.40056200061
78053,36754.95805383523
83901,10176.389164853706
89826,8696.518061657647
104171,10384.27701430865
83906,14200.284483956428
86819,12930.62489531235
88150,17557.252985071387
85289,8036.819601435461
100567,2939.6377607848135
105930,12748.96780973157
107244,6878.250218157127
85900,10920.83176026682
83184,9821.678854583373
97034,11405.300353254666
82506,1759.2188567100611
81182,29343.935810399576
78619,5860.933439561167
86046,16861.015721795353
92798,16209.528696672254
86595,16430.930659878708
103854,13794.953535611276
108504,18219.30078772729
77451,16649.26041949295
76665,25278.02510405362
103434,6358.783294344684
82338,19854.0211701581
105189,2502.8276179796194
94512,20707.9148871933
97542,11836.462288961042
83343,10146.418106540914
77274,34924.547284306194
83810,16068.279810848155
90850,13927.905520165215
79688,14412.98336599044
104038,9384.33821395558
100468,5825.001538062342
81010,17882.781195669606
80372,27189.300530490775
95979,22286.909693248665
89813,5790.855304623665
96873,13183.665493307026
87267,9849.799966089531
83327,13616.899328089836
92095,26578.201549682555
84723,6679.615273676067
101561,10167.594802102934
77409,8010.927041959545
76480,21725.16635200629
97632,11916.02045416377
91990,29788.25758466612
98020,19438.046624930732
81375,27436.872732775482
81903,16308.781477398887
107050,20384.384854763186
84920,11040.977621916136
108180,20699.028840511706
94696,26008.402404478304
88215,10173.215261421474
93276,18882.015885573666
80359,14006.64414600352
88717,4273.21423710093
99702,7601.956490156386
86283,9423.463526871883
100037,5646.409190448856
93640,31232.63966957667
104313,11268.311027735846
84666,16493.571595842543
93000,25889.887685248472
77512,19454.721453147504
85094,7440.997808355137
77184,19642.78441677576
91257,20948.66495290308
103957,7516.062842586731
78533,29902.52586458181
89080,12296.014910663163
98463,22517.400670907133
89002,8174.399756380614
87542,9424.080984978607
88641,15844.60074678747
97972,9356.569243500178
76363,19162.186687643924
93821,27331.6621658212
93549,17336.7964024847
86037,12004.121616917522
79563,33032.36679188454
100014,14501.733991233341
98717,17441.234339712577
87323,10104.141562115394
101054,15036.890881715988
84408,11036.239694631347
82692,12361.793329594233
91513,43612.05982463978
92863,18550.689180935522
90666,17930.25216230439
76919,39216.04461864031
91549,48225.57679827678
90300,13839.371675783264
106228,14116.079715797914
101551,8988.699994077922
105986,14890.98703946515
78520,21872.882254621683
94130,25730.687062379853
88980,11151.753661063587
76245,19991.142764055712
96800,12058.079120224513
79591,30405.579201374705
94738,23830.327320719265
103275,10889.568510479721
82981,10556.72763890163
102017,10645.64361363148
85242,7785.220082694781
106488,12863.627451000777
80606,15347.413999326387
100861,11546.750827159556
93103,18596.70205926674
83680,16992.696705137903
95926,22219.313063579106
84955,10103.225683407272
102279,10305.216342540729
90285,14634.55609094274
86735,16588.574282045105
89918,6556.4225000341485
100914,8298.142121415867
90315,8811.571450056214
98805,9152.68491166019
81572,35756.36808120739
85263,5622.938009710747
91962,11937.266167919923
86328,19674.025928145802
79610,24034.023749835193
96570,1775.2395995321308
100929,7290.678266966198
107784,21524.939977203478
94269,15447.630188784982
105574,21124.573802213585
76572,14317.742244087822
96249,18928.040199996834
97897,13255.273032622337
77625,16696.767056934314
102369,12457.302444447147
84079,13825.413955869335
77866,14935.970802054144
83806,12846.894123172413
107540,20107.860631369007
103244,16046.393795951815
98859,22714.936302111262
96719,18328.387390014774
76235,46781.373369817484
76348,6659.117877152818
94323,46174.82149505362
96314,14158.139642475808
77439,15241.714421713697
88588,12047.447414462915
89516,14522.230313496371
92199,14623.555249065614
81669,29109.05333867475
93600,27424.268188314014
105605,9847.681087333931
102501,10384.788532668845
105250,19995.060436035263
103132,16408.575394296993
76914,33136.94478127022
103063,8552.800068680219
85636,20361.148410996386
95703,26247.360268323468
95014,15014.714020042917
91855,30118.75533362203
89326,16524.75637215137
86878,14829.967110804202
94159,26376.200304775426
98939,19310.89306818631
106603,32353.63980288928
97683,13566.908889343413
105057,13794.229024336037
82551,8400.52646124947
95156,16266.959523299793
96663,11079.573509850721
103966,15568.538102243558
103721,10076.678056053299
104581,9662.395302577119
99601,23400.865010768295
76271,11499.736791621915
106578,12106.003310352819
105436,7575.456664142521
96180,12765.488686556215
93214,19340.972746263113
83950,9768.324637574917
87436,7486.6880051581065
78008,34872.90771589387
96396,7358.09608047794
86423,16903.4989764322
97519,19935.549534804948
86137,17185.054593757734
94515,15944.892027873148
86264,9278.427614676677
93856,15165.920087054614
89370,27589.613651382173
95869,28465.56536545993
108411,15130.797666575394
90193,11923.20130768147
84817,6337.87343883245
100719,9231.53233936742
82801,16784.379151367102
83103,19868.400640329713
103950,7691.77777503115
83927,13499.683108293122
96442,19701.02834786875
92599,14862.780063773807
105284,9560.160013850951
89963,14278.490851774506
79117,10752.739941807287
94001,11455.625550284116
90520,6208.930346750134
83344,18271.182814557214
104811,27557.998114878665
81567,5005.707661017923
102778,8960.599458643464
90439,19917.750396906784
104220,5854.851070207514
102961,3554.4539354763438
97588,8945.361014425784
78049,7421.236105346808
80076,16128.25036669037
83466,7522.253268592358
81941,21172.551290917967
105786,15697.168760244916
91443,17222.793685345503
99961,13574.420634821598
96323,8015.940608095598
107235,19083.70155963465
108199,4732.300199329194
93938,27551.73155200367
82727,18793.660284653015
78548,30672.149789745003
90362,15481.973645217382
92257,23964.864115352517
80015,15427.229663731192
93724,31356.8571792326
88826,15565.937493436582
80051,3293.5452515770335
90219,20323.305547436074
83727,18153.31896471466
90139,15708.229937364114
101189,7931.959291091817
85435,16901.32220836122
91933,29319.717364624943
95135,9968.3192815017
80576,24965.478767920387
97289,13518.797597452874
90225,16207.078915357244
77958,14758.401302407248
96218,30097.17056744289
83747,17292.565671812517
85699,13068.97514041208
92682,57679.18624937801
92129,41493.8614706777
91533,30634.164283566522
86503,9924.359059800901
107555,19808.011477533477
98751,24869.487740478366
88145,16297.834120493395
104214,20112.38559364472
80027,16725.144912617245
94594,18677.42052835715
105978,9623.088128333
81202,19644.70150321498
88343,17705.03798048637
96928,22018.0892991922
89639,9436.129184119343
83427,7217.384094236814
77241,13754.120439643664
76837,21170.119151700437
105316,23206.13887579891
80915,10478.616334821503
78226,19913.525868352674
98367,16189.288104795352
99268,10534.487465091648
102336,13589.328917200093
99355,8763.001869076996
92728,25422.855047895933
105261,21657.88553000291
86321,11315.699338483957
83913,17991.50437046663
76582,9426.14764009179
80624,13276.19715783423
105804,14328.514039124877
101229,9284.393233569805
104782,9902.432851642296
91859,44735.897034715104
81892,22321.981768875863
104257,14486.461638255983
89995,24671.63116401824
94721,27801.313982402928
100123,10591.07821116875
83121,7908.348941448719
89621,8598.086509136705
86608,13503.27650184671
106922,8776.408185533479
96146,17679.42502258194
108383,20955.08295697884
81554,48710.409590346644
101538,8888.166334280106
105248,13076.69910653204
81033,21492.405557075635
107312,15025.255252982126
85588,16134.33994023232
108227,10026.307796342973
84017,15976.118834178065
101028,9769.130533777412
93019,27099.41086597461
84359,7267.699093319168
90602,7725.5195983710055
102834,9253.593636099622
85284,10317.748526168563
78749,67334.325441655
96892,28856.83901713733
89640,9699.070183177877
102773,15459.824746916564
105779,13749.264923098974
108453,17887.645285888237
83162,11547.208022447348
89704,12996.312476887802
96488,8470.775069135469
81546,20602.403686237718
82108,20408.93096543632
96784,10090.959707726754
86526,8206.670127248924
81220,30321.42686694262
97126,9762.992133721526
79954,25182.066818177485
100182,13536.603621758548
87058,18194.580349540378
95026,21661.30338609502
96334,13335.203515379308
92636,19487.620644359802
89131,9661.430968880717
78145,14792.022278121918
106255,11867.233967091843
84691,6980.853404345437
83425,12557.336321887202
91526,23414.250036441623
81170,10650.626124764887
93766,23338.718195966616
89183,12598.370936580379
87644,17320.65041596169
105559,43811.021738647316
91968,13722.482346201212
107198,9272.233652333038
97030,8265.703749514074
96512,18708.45079904931
106506,10078.097811155603
97240,11977.599232264734
98164,4545.305834999948
79782,8046.636873231299
102498,8313.736074682218
86052,9860.581965776842
101070,12426.49562013474
88461,6276.178433891222
94238,20148.979637692155
97040,8666.952087875452
102861,14001.869926198668
81516,44490.92554501171
98512,6861.467304417229
91654,26642.169942071992
87837,7213.4183245134045
97950,17498.36498573107
91492,26242.68200923015
86374,9749.551528323887
103671,6858.887308075375
99254,23810.337588415525
96920,19113.84473231979
100733,10067.295355490165
101602,6204.752521166495
101809,8760.91526412802
93626,37212.94475141036
94707,26327.36140231985
84718,6461.343122939025
77357,18196.181101732047
101735,9502.749694326732
85009,9960.422853822869
98213,18983.243896077332
89068,6914.8399343583815
76270,16563.56078725787
84608,17722.6621703418
106582,11819.624414578413
102112,15758.934569319717
79840,16378.585882063584
102362,10500.397123545963
102074,14644.039921421634
78050,22267.865875065054
91002,35558.737904191534
91648,17769.57742503396
90182,15314.338725538953
101732,11765.365644866864
108023,22564.288664556978
94586,27847.379993949893
91189,20818.433128494566
95199,22127.73518103795
78510,13230.136802933752
92551,13234.768994583857
92368,21127.658896819892
83335,8157.556988330214
82609,5650.094398333966
83471,15939.140320323588
89455,9665.143803676996
84982,9115.1381226317
106978,27678.588470341092
96399,19108.035024309196
82526,13543.135065053744
86743,11242.561963104945
92104,17074.953742579255
97862,8973.156708731154
99211,9058.786367773573
99118,22441.40442696487
97657,30435.231414531958
80627,12993.368041817253
76293,17145.701430938247
83108,7723.273907626261
93728,20253.695106334442
108295,13529.339994298809
87957,9950.780807549358
78627,22235.679351268816
103227,3800.9752286056464
88115,10100.802765764616
89694,14568.653987117743
95755,43315.00108825927
100889,10066.646067382697
76859,11490.406141911784
80975,21893.064790593035
104878,11399.280414238408
105859,23009.200128697008
93283,23577.226457272856
76217,14882.512750976617
90731,16908.522893787245
99826,13553.326698834135
84180,11819.778142498075
92500,22957.762746979373
81956,11928.344447625866
100508,10470.404404172645
78336,12127.608039956542
98694,14855.254419656789
92486,22168.96700614524
77134,18220.146300852495
94264,18180.74453008335
108210,7301.313088739849
98310,17626.984941952076
76260,37709.68205634803
89623,6732.053731723765
101737,12484.117710451
97665,8019.090321216155
86041,16932.65334632613
86653,11047.53419728164
88423,15746.996959566804
103407,15014.28961659566
84654,17970.306115556083
77143,29807.44312474959
106392,20035.61980956469
86347,13934.153856702604
107230,9942.939093549257
103693,9027.06366753164
82765,17626.89431075642
103894,11868.59058725603
105668,12848.49735983252
94216,9955.822118168882
76250,32940.432522974945
102466,6145.933110028935
91919,17178.999494986456
99138,20722.061240243573
102850,15660.048361344072
79094,23182.914760859217
84552,10282.391328183841
93668,18861.762838414186
93389,15429.68763069311
84312,9754.361460565367
79379,22058.66708341349
98739,7555.027288909603
91448,33176.159173708475
89834,7990.827677136279
105359,8874.257552775638
100267,11435.859627684711
89101,17688.23625550356
76904,21509.8698413261
76664,29631.41171180434
102621,2244.60662373838
82337,24307.98061560461
94266,26871.41698168674
84994,16894.811383805692
86246,13306.834640861109
96923,10325.504903759565
107661,20035.883849714908
92401,19170.95513978867
96296,14819.79561313808
85114,11335.650727924998
83081,8873.52033988575
84948,9473.964289423795
80292,18473.916777358285
78938,14825.529816597884
79942,20128.502762480057
80899,26673.142565197224
102476,10008.663416047528
90589,13632.772384132952
89944,15228.223278993319
106241,18859.81940915308
99835,16512.98863865805
98665,10372.607322947882
96516,6106.312417759487
79065,20714.282383737318
97070,14738.123558046216
88721,17058.375719211486
100311,12466.644509278021
97912,6493.10885170221
101514,8921.171901378619
91763,19549.062489402964
88488,16235.256903715423
79955,9140.011853112292
105677,7763.6549966466155
99297,6070.18092616681
77377,10607.913901075966
95552,15444.369760658115
99704,15561.357013237004
82097,48417.471635933565
77067,4663.868996326364
93326,16233.479498786164
98258,5979.763737801132
98900,19958.28470167394
101474,10257.103633878627
91945,13947.735373138055
78816,32865.74553219809
95208,10471.68235367647
80788,17832.234309441854
92446,13091.632428087021
81929,26780.26278518719
101068,13467.449706295809
105116,9215.169240269848
96828,11412.397850936428
102272,9900.248526218707
89347,21752.247860377396
105201,13903.536634177022
94146,16420.602059069446
105641,9860.201990717514
94416,33646.8066320406
89152,14140.039666399225
99500,6503.2963481015295
101711,5770.957093195795
88178,15939.140320323588
94259,23489.05163737364
90380,9647.98520835632
80659,42050.19871313384
94687,17435.049381582543
100447,9114.335652773136
80895,15067.505984427991
91806,23219.649661207113
82758,9992.542761951721
81850,15140.414808088752
85521,10445.3905967923
92432,19240.959135403686
78318,64890.00856364813
98804,13543.164551412086
84403,19997.54320818139
100979,12591.19301534593
80559,18297.63173583572
104553,19619.333117559396
90570,11675.637303033667
108278,25940.40151683591
107134,9651.719330229656
